drdt,nut,M,N,r_het,rho,k,supersat,I,alphat,p,T,r_crit,epsilon,U:0,U:1,U:2,Cell Type,Cell ID,Block Number
-3.49433e-13,0.0130499,1,336771,0.00891646,0.592205,6.36059,2,1.76696e+07,0.0077282,101326,373,1.02821e-09,279.018,89.9946,0.0497326,0,12,6218,2
-4.15523e-13,0.0130032,1,356908,0.00874551,0.592205,6.08539,1.99999,1.76682e+07,0.00770055,101326,373,1.02821e-09,256.313,89.9939,0.0549446,0,12,6219,2
-4.55915e-13,0.0129559,1,373278,0.00861575,0.592205,5.83132,1.99999,1.76678e+07,0.00767252,101326,373,1.02821e-09,236.217,89.9929,0.057732,0,12,6220,2
-5.04334e-13,0.0129135,1,393384,0.00846639,0.592205,5.59761,1.99999,1.76668e+07,0.00764745,101326,373,1.02821e-09,218.376,89.9925,0.0651218,0,12,6221,2
-5.57198e-13,0.0128698,1,409771,0.00835199,0.592205,5.38037,1.99999,1.76661e+07,0.00762156,101326,373,1.02821e-09,202.44,89.9914,0.0675937,0,12,6222,2
-6.35952e-13,0.0128312,1,429860,0.0082198,0.592206,5.17958,1.99999,1.76648e+07,0.0075987,101326,373,1.02821e-09,188.176,89.9907,0.0765632,0,12,6223,2
-7.38366e-13,0.0127904,1,446254,0.00811789,0.592206,4.99177,1.99999,1.76624e+07,0.00757457,101326,373.001,1.02822e-09,175.334,89.9893,0.07902,0,12,6224,2
-8.20848e-13,0.0127551,1,466337,0.00799964,0.592206,4.81751,1.99999,1.76613e+07,0.00755366,101326,373.001,1.02822e-09,163.759,89.9887,0.0897474,0,12,6225,2
-9.24034e-13,0.0127169,1,482729,0.00790805,0.592206,4.65357,1.99999,1.76591e+07,0.007531,101326,373.001,1.02822e-09,153.262,89.9873,0.0924626,0,12,6226,2
-9.79656e-13,0.0126845,1,502808,0.00780135,0.592207,4.50103,1.99999,1.76592e+07,0.00751184,101326,373.001,1.02822e-09,143.745,89.9861,0.105177,0,12,6227,2
-1.18361e-12,0.0126482,1,519204,0.00771835,0.592207,4.35669,1.99998,1.76548e+07,0.00749038,101326,373.001,1.02822e-09,135.06,89.9844,0.109221,0,12,6228,2
-1.26749e-12,0.0126186,1,539254,0.00762148,0.592208,4.22212,1.99998,1.7655e+07,0.00747282,101326,373.001,1.02822e-09,127.143,89.9828,0.120215,0,12,6229,2
-1.50589e-12,0.012584,1,555685,0.00754561,0.592208,4.09409,1.99998,1.76491e+07,0.00745235,101326,373.001,1.02822e-09,119.877,89.9818,0.128467,0,12,6230,2
-1.5917e-12,0.0125568,1,575673,0.00745725,0.592208,3.97456,1.99998,1.76493e+07,0.00743624,101326,373.001,1.02822e-09,113.225,89.9789,0.138894,0,12,6231,2
-1.81003e-12,0.0125236,1,592172,0.00738733,0.592209,3.86022,1.99997,1.76447e+07,0.00741661,101326,373.001,1.02823e-09,107.087,89.9779,0.151325,0,12,6232,2
-2.06589e-12,0.0124986,1,612080,0.00730636,0.592209,3.75341,1.99997,1.76402e+07,0.00740181,101327,373.001,1.02823e-09,101.445,89.9753,0.160093,0,12,6233,2
-2.28958e-12,0.0124667,1,628660,0.00724156,0.59221,3.65068,1.99996,1.76365e+07,0.00738292,101327,373.001,1.02823e-09,96.2137,89.974,0.176285,0,12,6234,2
-2.51119e-12,0.0124437,1,648479,0.00716702,0.59221,3.55469,1.99996,1.76321e+07,0.00736929,101327,373.002,1.02823e-09,91.3893,89.9718,0.185233,0,12,6235,2
-2.60907e-12,0.012413,1,665156,0.00710661,0.59221,3.46192,1.99996,1.76326e+07,0.00735109,101327,373.002,1.02823e-09,86.896,89.9703,0.205885,0,12,6236,2
-2.90744e-12,0.0123916,1,684872,0.00703775,0.59221,3.37519,1.99995,1.76265e+07,0.00733846,101327,373.002,1.02824e-09,82.7392,89.9669,0.214893,0,12,6237,2
-3.04988e-12,0.0123621,1,701637,0.00698125,0.592212,3.29103,1.99995,1.76262e+07,0.00732096,101327,373.002,1.02824e-09,78.8522,89.9633,0.241524,0,12,6238,2
-3.27271e-12,0.0123421,1,721226,0.00691746,0.592213,3.21229,1.99995,1.7624e+07,0.00730915,101327,373.002,1.02824e-09,75.2456,89.9578,0.249036,0,12,6239,2
-3.37454e-12,0.0123138,1,738107,0.00686432,0.592214,3.13561,1.99995,1.76258e+07,0.00729238,101328,373.002,1.02824e-09,71.8616,89.9549,0.27992,0,12,6240,2
-3.98723e-12,0.0122949,1,757560,0.00680505,0.592215,3.06379,1.99994,1.76135e+07,0.00728121,101328,373.002,1.02824e-09,68.7127,89.9522,0.290622,0,12,6241,2
-4.0591e-12,0.0122678,1,774526,0.006755,0.592216,2.9937,1.99994,1.76166e+07,0.00726517,101328,373.003,1.02824e-09,65.7494,89.9466,0.32175,0,12,6242,2
-4.79927e-12,0.0122498,1,793911,0.00669957,0.592217,2.92792,1.99993,1.76018e+07,0.00725455,101328,373.003,1.02825e-09,62.9841,89.9444,0.342663,0,12,6243,2
-5.22625e-12,0.0122239,1,810894,0.00665246,0.592218,2.8636,1.99992,1.75967e+07,0.0072392,101328,373.003,1.02826e-09,60.3753,89.938,0.373152,0,12,6244,2
-5.39887e-12,0.0122068,1,830298,0.00660023,0.592219,2.80315,1.99992,1.75971e+07,0.00722909,101329,373.003,1.02826e-09,57.9339,89.9339,0.397658,0,12,6245,2
-5.71522e-12,0.0121818,1,847235,0.00655595,0.59222,2.74392,1.99992,1.75923e+07,0.00721433,101329,373.003,1.02826e-09,55.6254,89.9295,0.425991,0,12,6246,2
-6.15706e-12,0.0121657,1,866741,0.0065064,0.592221,2.6882,1.99992,1.75876e+07,0.00720477,101329,373.004,1.02826e-09,53.4601,89.9248,0.466115,0,12,6247,2
-7.09956e-12,0.0121415,1,883511,0.00646497,0.592222,2.63346,1.9999,1.75709e+07,0.00719045,101330,373.004,1.02827e-09,51.4073,89.9161,0.494576,0,12,6248,2
-7.84378e-12,0.0121263,1,903176,0.0064177,0.592224,2.58198,1.99989,1.75604e+07,0.00718152,101330,373.004,1.02828e-09,49.4787,89.9109,0.547783,0,12,6249,2
-8.57001e-12,0.0121026,1,919742,0.00637894,0.592226,2.5312,1.99988,1.75509e+07,0.0071675,101330,373.005,1.02828e-09,47.6448,89.9003,0.572737,0,12,6250,2
-8.94908e-12,0.0120886,1,939624,0.00633363,0.592228,2.48353,1.99988,1.75486e+07,0.00715923,101331,373.005,1.02829e-09,45.9201,89.8949,0.63508,0,12,6251,2
-9.75889e-12,0.0120653,1,955986,0.00629728,0.592229,2.43628,1.99987,1.75361e+07,0.00714542,101331,373.006,1.02829e-09,44.275,89.8863,0.669319,0,12,6252,2
-1.00571e-11,0.0120524,1,976029,0.00625388,0.592232,2.39203,1.99987,1.75395e+07,0.00713781,101332,373.006,1.02829e-09,42.727,89.8761,0.72581,0,12,6253,2
-1.12638e-11,0.0120294,1,992253,0.00621961,0.592234,2.34796,1.99985,1.75201e+07,0.00712424,101332,373.006,1.0283e-09,41.2458,89.8667,0.788454,0,12,6254,2
-1.15087e-11,0.0120174,1,1.01232e+06,0.00617824,0.592238,2.30677,1.99985,1.75263e+07,0.00711717,101333,373.007,1.0283e-09,39.8509,89.851,0.836138,0,12,6255,2
-1.31048e-11,0.011995,1,1.02854e+06,0.00614559,0.59224,2.2656,1.99983,1.7498e+07,0.0071039,101333,373.007,1.02832e-09,38.5132,89.8419,0.916213,0,12,6256,2
-1.36575e-11,0.0119836,1,1.04854e+06,0.00610627,0.592242,2.22713,1.99982,1.74956e+07,0.0070972,101334,373.008,1.02832e-09,37.2518,89.8336,0.974062,0,12,6257,2
-1.44629e-11,0.0119619,1,1.06475e+06,0.00607512,0.592247,2.18864,1.99982,1.74935e+07,0.00708441,101335,373.008,1.02832e-09,36.0404,89.8127,1.04889,0,12,6258,2
-1.60844e-11,0.0119511,1,1.08474e+06,0.00603756,0.59225,2.15262,1.9998,1.74682e+07,0.00707802,101335,373.009,1.02834e-09,34.8955,89.804,1.13935,0,12,6259,2
-1.80568e-11,0.0119299,1,1.10076e+06,0.00600814,0.592253,2.11651,1.99977,1.74376e+07,0.00706552,101336,373.01,1.02835e-09,33.7946,89.7863,1.2135,0,12,6260,2
-1.93076e-11,0.0119198,1,1.12089e+06,0.00597195,0.592256,2.08277,1.99975,1.74225e+07,0.00705957,101337,373.01,1.02836e-09,32.7534,89.7691,1.33091,0,12,6261,2
-2.10843e-11,0.0118989,1,1.13674e+06,0.00594407,0.59226,2.04879,1.99973,1.74007e+07,0.00704725,101338,373.011,1.02838e-09,31.7491,89.7452,1.41116,0,12,6262,2
-2.22231e-11,0.0118897,1,1.15702e+06,0.00590913,0.592265,2.01716,1.99972,1.73912e+07,0.00704186,101339,373.011,1.02838e-09,30.8002,89.73,1.53963,0,12,6263,2
-2.47265e-11,0.0118689,1,1.17261e+06,0.00588283,0.592266,1.9851,1.99968,1.73491e+07,0.00702955,101340,373.013,1.02841e-09,29.8809,89.7135,1.62598,0,12,6264,2
-2.69633e-11,0.0118608,1,1.19305e+06,0.00584904,0.592271,1.95546,1.99965,1.73229e+07,0.00702482,101342,373.014,1.02842e-09,29.0152,89.6879,1.76973,0,12,6265,2
-3.02918e-11,0.0118402,1,1.20854e+06,0.00582394,0.592275,1.92517,1.99961,1.72728e+07,0.00701268,101343,373.016,1.02846e-09,28.1722,89.6655,1.91159,0,12,6266,2
-3.2111e-11,0.0118327,1,1.2288e+06,0.00579175,0.592282,1.89724,1.99959,1.72577e+07,0.00700831,101343,373.017,1.02847e-09,27.378,89.6326,2.03583,0,12,6267,2
-3.23383e-11,0.0118131,1,1.24456e+06,0.00576721,0.592289,1.86875,1.99961,1.7278e+07,0.00699675,101345,373.019,1.02845e-09,26.6061,89.5957,2.21753,0,12,6268,2
-3.60746e-11,0.0118057,1,1.26452e+06,0.0057367,0.592296,1.84231,1.99955,1.72247e+07,0.00699246,101346,373.019,1.02849e-09,25.8748,89.5636,2.38312,0,12,6269,2
-3.78336e-11,0.0117869,1,1.28038e+06,0.00571291,0.592306,1.81543,1.99954,1.72159e+07,0.00698143,101348,373.019,1.02849e-09,25.1655,89.5229,2.55672,0,12,6270,2
-4.19162e-11,0.0117801,1,1.30024e+06,0.00568367,0.592313,1.79046,1.99949,1.71584e+07,0.00697748,101350,373.021,1.02853e-09,24.4919,89.4942,2.76901,0,12,6271,2
-4.53408e-11,0.0117613,1,1.31589e+06,0.00566105,0.592318,1.76494,1.99944,1.71135e+07,0.00696643,101352,373.023,1.02856e-09,23.8366,89.4559,2.93355,0,12,6272,2
-4.86359e-11,0.0117564,1,1.33591e+06,0.00563263,0.592326,1.74159,1.99941,1.70802e+07,0.00696363,101354,373.025,1.02858e-09,23.2198,89.4129,3.21559,0,12,6273,2
-5.16219e-11,0.0117366,1,1.35113e+06,0.00561141,0.592333,1.71708,1.99937,1.70463e+07,0.00695197,101356,373.027,1.0286e-09,22.6089,89.3603,3.38201,0,12,6274,2
-5.56224e-11,0.0117341,1,1.37161e+06,0.00558334,0.592343,1.69537,1.99933,1.6997e+07,0.00695063,101357,373.027,1.02863e-09,22.0456,89.3203,3.69677,0,12,6275,2
-6.27103e-11,0.0117135,1,1.38623e+06,0.00556363,0.592342,1.67181,1.99922,1.68802e+07,0.00693838,101359,373.031,1.0287e-09,21.475,89.2841,3.94398,0,12,6276,2
-6.35931e-11,0.011713,1,1.40706e+06,0.00553605,0.592365,1.65158,1.99925,1.69205e+07,0.00693837,101361,373.032,1.02868e-09,20.9592,89.2073,4.2299,0,12,6277,2
-6.95072e-11,0.0116933,1,1.42136e+06,0.00551742,0.592365,1.62922,1.99915,1.6821e+07,0.00692672,101363,373.034,1.02874e-09,20.4297,89.1564,4.56756,0,12,6278,2
-6.96439e-11,0.0116917,1,1.44225e+06,0.00549065,0.592381,1.60982,1.99919,1.68655e+07,0.00692597,101365,373.035,1.02872e-09,19.949,89.1022,4.86435,0,12,6279,2
-7.09757e-11,0.0116762,1,1.45647e+06,0.00547273,0.592408,1.58912,1.99921,1.69048e+07,0.00691707,101368,373.036,1.0287e-09,19.4651,89.0044,5.19729,0,12,6280,2
-7.58068e-11,0.0116727,1,1.4769e+06,0.00544737,0.592421,1.5704,1.99916,1.68517e+07,0.00691516,101371,373.036,1.02873e-09,19.0148,88.9599,5.61396,0,12,6281,2
-8.20071e-11,0.0116602,1,1.49133e+06,0.00542975,0.592426,1.55106,1.99908,1.67672e+07,0.00690778,101372,373.041,1.02878e-09,18.5693,88.8879,5.97636,0,12,6282,2
-8.60067e-11,0.0116572,1,1.51116e+06,0.00540588,0.592443,1.53337,1.99904,1.67387e+07,0.0069062,101376,373.041,1.0288e-09,18.1528,88.8252,6.32561,0,12,6283,2
-9.25118e-11,0.0116456,1,1.52541e+06,0.005389,0.592426,1.51493,1.99893,1.66125e+07,0.00689918,101376,373.048,1.02888e-09,17.7364,88.7581,6.80975,0,12,6284,2
-9.04525e-11,0.0116442,1,1.54533e+06,0.00536574,0.592443,1.49858,1.99899,1.66892e+07,0.00689853,101379,373.046,1.02883e-09,17.3577,88.6684,7.22403,0,12,6285,2
-1.0038e-10,0.0116356,1,1.55921e+06,0.00534978,0.592462,1.48114,1.99886,1.6555e+07,0.00689364,101381,373.046,1.02892e-09,16.9686,88.5968,7.79039,0,12,6286,2
-1.12444e-10,0.011631,1,1.57867e+06,0.0053277,0.592453,1.46518,1.99867,1.6353e+07,0.00689085,101383,373.053,1.02905e-09,16.6114,88.4783,8.23663,0,12,6287,2
-1.21159e-10,0.0116266,1,1.5926e+06,0.00531212,0.59248,1.44888,1.99857,1.62588e+07,0.0068885,101389,373.052,1.02911e-09,16.2501,88.3881,8.73963,0,12,6288,2
-1.28211e-10,0.0116232,1,1.6119e+06,0.00529084,0.592446,1.43402,1.99843,1.61094e+07,0.00688611,101386,373.063,1.0292e-09,15.9231,88.374,9.19387,0,12,6289,2
-1.20755e-10,0.0116232,1,1.62587e+06,0.00527564,0.592463,1.41895,1.99859,1.62817e+07,0.00688633,101386,373.063,1.02909e-09,15.5901,88.2003,10.0929,0,12,6290,2
-9.79031e-11,0.0116135,1,1.64502e+06,0.00525509,0.59248,1.40359,1.99898,1.66891e+07,0.00688076,101389,373.051,1.02884e-09,15.2672,88.1568,10.4838,0,12,6291,2
-1.05176e-10,0.0116142,1,1.65869e+06,0.00524062,0.592451,1.38892,1.9988,1.64887e+07,0.00688083,101382,373.048,1.02896e-09,14.9489,88.2456,10.8091,0,12,6292,2
-9.84955e-11,0.0116052,1,1.67818e+06,0.00522024,0.592441,1.37494,1.9989,1.65913e+07,0.00687543,101380,373.047,1.02889e-09,14.6606,88.2382,11.4217,0,12,6293,2
-8.17193e-11,0.0116066,1,1.69157e+06,0.00520643,0.592433,1.3604,1.99916,1.68572e+07,0.00687615,101376,373.042,1.02873e-09,14.3506,88.2466,11.9394,0,12,6294,2
-6.34845e-11,0.0115923,1,1.71158e+06,0.00518606,0.592426,1.34616,1.99942,1.71335e+07,0.00686758,101371,373.031,1.02856e-09,14.069,88.2829,12.2161,0,12,6295,2
-5.44177e-11,0.0115962,1,1.72365e+06,0.00517394,0.592384,1.33232,1.99948,1.7187e+07,0.00686938,101363,373.026,1.02852e-09,13.7766,88.3962,12.6294,0,12,6296,2
-4.01673e-11,0.01158,1,1.74356e+06,0.00515416,0.592345,1.31849,1.99963,1.73297e+07,0.00685935,101354,373.018,1.02843e-09,13.5111,88.5127,12.8699,0,12,6297,2
-2.6085e-11,0.0115863,1,1.75601e+06,0.00514195,0.592294,1.30505,1.99976,1.74491e+07,0.00686249,101344,373.011,1.02835e-09,13.2297,88.6881,13.1665,0,12,6298,2
-3.6246e-12,0.0115651,1,1.77568e+06,0.00512289,0.592242,1.29119,2.00001,1.77051e+07,0.00684932,101332,373.001,1.02819e-09,12.9739,88.8623,13.2174,0,12,6299,2
-4.48519e-15,0.0150147,1,8157.37,0.0308168,0.592203,27.6472,2,1.76756e+07,0.00889175,101325,373,1.02821e-09,4581.71,90,0.00183622,0,12,6300,2
-3.45991e-15,0.0147459,1,28544.9,0.0202984,0.592203,23.6467,2,1.76758e+07,0.00873255,101325,373,1.02821e-09,3412.83,89.9998,0.00299365,0,12,6301,2
8.04136e-15,0.014527,1,44646.8,0.0174867,0.592203,20.603,2,1.76768e+07,0.00860291,101325,373,1.02821e-09,2629.83,90,0.0059935,0,12,6302,2
2.51739e-15,0.0143439,1,65065.5,0.0154236,0.592203,18.2184,2,1.76762e+07,0.00849453,101325,373,1.02821e-09,2082.53,90,0.00782331,0,12,6303,2
-9.51491e-15,0.0141867,1,81135.8,0.0143296,0.592203,16.3041,2,1.76758e+07,0.00840141,101325,373,1.02821e-09,1686.38,89.9999,0.00978379,0,12,6304,2
-1.40551e-14,0.0140499,1,101579,0.0132954,0.592203,14.7371,2,1.76756e+07,0.00832037,101325,373,1.02821e-09,1391.21,89.9997,0.0120061,0,12,6305,2
-2.98155e-14,0.0139281,1,117633,0.0126608,0.592203,13.4321,2,1.76748e+07,0.00824825,101325,373,1.02821e-09,1165.83,89.9996,0.0137238,0,12,6306,2
-2.54102e-14,0.0138194,1,138079,0.0120022,0.592203,12.3302,2,1.76753e+07,0.00818392,101325,373,1.02821e-09,990.138,89.9995,0.0159575,0,12,6307,2
-2.32187e-14,0.0137203,1,154142,0.0115699,0.592203,11.3879,2,1.76754e+07,0.00812523,101325,373,1.02821e-09,850.675,89.9996,0.0188705,0,12,6308,2
-2.71406e-14,0.0136305,1,174571,0.0110997,0.592203,10.574,2,1.76754e+07,0.00807205,101325,373,1.02821e-09,738.253,89.9993,0.0211834,0,12,6309,2
-6.45235e-14,0.0135471,1,190653,0.0107784,0.592203,9.86368,2,1.76741e+07,0.00802263,101325,373,1.02821e-09,646.36,89.9989,0.0245125,0,12,6310,2
-7.50425e-14,0.0134707,1,211054,0.0104193,0.592203,9.23946,2,1.76738e+07,0.00797739,101325,373,1.02821e-09,570.355,89.9988,0.0262241,0,12,6311,2
-7.81528e-14,0.0133986,1,227164,0.0101669,0.592203,8.68608,2,1.7674e+07,0.00793472,101325,373,1.02821e-09,506.791,89.9986,0.0292951,0,12,6312,2
-1.08492e-13,0.0133323,1,247535,0.00988003,0.592203,8.19307,2,1.76729e+07,0.00789542,101325,373,1.02821e-09,453.139,89.9984,0.032386,0,12,6313,2
-1.37721e-13,0.0132689,1,263671,0.00967423,0.592204,7.75046,2,1.76723e+07,0.00785788,101325,373,1.02821e-09,407.44,89.998,0.0355021,0,12,6314,2
-1.47278e-13,0.0132103,1,284020,0.00943744,0.592204,7.3518,2,1.76723e+07,0.00782319,101325,373,1.02821e-09,368.228,89.9973,0.0387682,0,12,6315,2
-1.77867e-13,0.0131537,1,300170,0.00926506,0.592204,6.99015,2,1.7672e+07,0.00778966,101325,373,1.02821e-09,334.324,89.9969,0.0428203,0,12,6316,2
-2.65018e-13,0.0131013,1,320509,0.00906478,0.592204,6.66147,2,1.76695e+07,0.00775865,101325,373,1.02821e-09,304.837,89.9966,0.046287,0,12,6317,2
-2.93574e-13,0.0130502,1,336652,0.0089175,0.592204,6.36071,2,1.76694e+07,0.00772836,101325,373,1.02821e-09,279.021,89.9962,0.0487807,0,12,6318,2
-3.07763e-13,0.0130029,1,357019,0.0087446,0.592204,6.08533,2,1.76693e+07,0.00770035,101325,373,1.02821e-09,256.313,89.9956,0.0559684,0,12,6319,2
-3.10912e-13,0.0129562,1,373121,0.00861696,0.592204,5.83145,2,1.767e+07,0.00767271,101325,373,1.02821e-09,236.221,89.9948,0.0574079,0,12,6320,2
-3.03734e-13,0.0129132,1,393542,0.00846525,0.592204,5.59755,2,1.76706e+07,0.00764723,101325,373,1.02821e-09,218.377,89.9946,0.0658555,0,12,6321,2
-4.2745e-13,0.0128702,1,409574,0.00835333,0.592204,5.38051,1.99999,1.76671e+07,0.00762177,101325,373,1.02821e-09,202.444,89.9942,0.0681367,0,12,6322,2
-4.66713e-13,0.0128308,1,430054,0.00821857,0.592205,5.17951,1.99999,1.7667e+07,0.00759845,101326,373,1.02821e-09,188.177,89.9935,0.0770215,0,12,6323,2
-6.12943e-13,0.0127909,1,446022,0.0081193,0.592205,4.99192,1.99999,1.76628e+07,0.00757481,101326,373,1.02821e-09,175.338,89.9924,0.0794729,0,12,6324,2
-6.48333e-13,0.0127547,1,466558,0.00799838,0.592205,4.81745,1.99999,1.76629e+07,0.00755338,101326,373,1.02821e-09,163.76,89.9921,0.0900807,0,12,6325,2
-7.20439e-13,0.0127173,1,482485,0.00790938,0.592204,4.65374,1.99999,1.76606e+07,0.00753127,101326,373.001,1.02822e-09,153.267,89.9917,0.0927889,0,12,6326,2
-7.38341e-13,0.012684,1,503044,0.00780013,0.592205,4.50096,1.99999,1.76619e+07,0.00751151,101326,373,1.02822e-09,143.746,89.9902,0.103749,0,12,6327,2
-9.76635e-13,0.0126488,1,518972,0.0077195,0.592205,4.35687,1.99998,1.76563e+07,0.00749069,101326,373.001,1.02822e-09,135.065,89.9885,0.111317,0,12,6328,2
-1.01094e-12,0.012618,1,539492,0.00762036,0.592206,4.22205,1.99998,1.76577e+07,0.00747245,101326,373.001,1.02822e-09,127.145,89.9873,0.118729,0,12,6329,2
-1.15035e-12,0.0125846,1,555485,0.00754652,0.592206,4.09428,1.99998,1.76541e+07,0.0074527,101326,373.001,1.02822e-09,119.883,89.987,0.131884,0,12,6330,2
-1.18286e-12,0.0125561,1,575903,0.00745626,0.592206,3.97449,1.99998,1.76547e+07,0.00743582,101326,373.001,1.02822e-09,113.227,89.985,0.13867,0,12,6331,2
-1.35095e-12,0.0125243,1,592012,0.007388,0.592207,3.86042,1.99998,1.76518e+07,0.00741701,101326,373.001,1.02822e-09,107.092,89.984,0.150128,0,12,6332,2
-1.68821e-12,0.0124979,1,612273,0.00730559,0.592206,3.75333,1.99997,1.76434e+07,0.00740134,101326,373.001,1.02823e-09,101.447,89.9826,0.164176,0,12,6333,2
-1.6577e-12,0.0124675,1,628551,0.00724197,0.592207,3.6509,1.99997,1.76464e+07,0.00738336,101326,373.001,1.02822e-09,96.2191,89.9815,0.171709,0,12,6334,2
-2.25291e-12,0.0124429,1,648630,0.00716646,0.592207,3.55461,1.99996,1.76317e+07,0.00736878,101326,373.001,1.02823e-09,91.3913,89.9796,0.189818,0,12,6335,2
-2.27914e-12,0.0124138,1,665103,0.0071068,0.592208,3.46215,1.99996,1.76334e+07,0.00735156,101326,373.001,1.02823e-09,86.9015,89.9784,0.202347,0,12,6336,2
-2.30918e-12,0.0123908,1,684985,0.00703737,0.592208,3.37512,1.99996,1.76347e+07,0.00733791,101326,373.002,1.02823e-09,82.7415,89.9762,0.222016,0,12,6337,2
-2.17957e-12,0.012363,1,701675,0.00698112,0.592208,3.29127,1.99997,1.76391e+07,0.00732145,101326,373.002,1.02823e-09,78.8579,89.9732,0.24424,0,12,6338,2
-2.48804e-12,0.0123412,1,721324,0.00691715,0.592208,3.21222,1.99996,1.76331e+07,0.00730856,101327,373.002,1.02823e-09,75.2483,89.9704,0.254719,0,12,6339,2
-2.31112e-12,0.0123147,1,738199,0.00686403,0.592211,3.13587,1.99997,1.76424e+07,0.00729289,101327,373.002,1.02823e-09,71.8677,89.9678,0.275187,0,12,6340,2
-3.06334e-12,0.0122939,1,757670,0.00680472,0.592211,3.06375,1.99995,1.76248e+07,0.00728061,101327,373.002,1.02824e-09,68.7158,89.9652,0.300298,0,12,6341,2
-3.05644e-12,0.0122687,1,774629,0.0067547,0.592211,2.99395,1.99996,1.76279e+07,0.00726568,101327,373.002,1.02824e-09,65.7557,89.9623,0.317217,0,12,6342,2
-3.40023e-12,0.0122489,1,794065,0.00669913,0.592212,2.92789,1.99995,1.76229e+07,0.00725394,101327,373.002,1.02824e-09,62.9876,89.9612,0.34422,0,12,6343,2
-4.29908e-12,0.0122248,1,810990,0.0066522,0.592213,2.86386,1.99993,1.76045e+07,0.00723969,101327,373.002,1.02825e-09,60.3814,89.9557,0.373277,0,12,6344,2
-4.15003e-12,0.0122059,1,830495,0.00659971,0.592214,2.80314,1.99994,1.76131e+07,0.00722849,101328,373.003,1.02825e-09,57.9379,89.9509,0.396628,0,12,6345,2
-4.37496e-12,0.0121828,1,847315,0.00655575,0.592214,2.74417,1.99994,1.76079e+07,0.0072148,101328,373.003,1.02825e-09,55.6315,89.9493,0.430431,0,12,6346,2
-4.56619e-12,0.0121647,1,866957,0.00650586,0.592215,2.68821,1.99994,1.76073e+07,0.00720415,101328,373.003,1.02825e-09,53.4644,89.9454,0.471483,0,12,6347,2
-4.98494e-12,0.0121424,1,883594,0.00646477,0.592215,2.63371,1.99993,1.75984e+07,0.00719089,101328,373.003,1.02825e-09,51.4135,89.9426,0.493517,0,12,6348,2
-5.70467e-12,0.0121254,1,903400,0.00641717,0.592218,2.582,1.99992,1.75889e+07,0.00718088,101329,373.003,1.02826e-09,49.4833,89.9368,0.547519,0,12,6349,2
-6.91059e-12,0.0121035,1,919783,0.00637885,0.592219,2.53147,1.9999,1.75675e+07,0.00716795,101329,373.004,1.02827e-09,47.6512,89.9278,0.577008,0,12,6350,2
-7.38632e-12,0.0120877,1,939793,0.00633325,0.592219,2.48356,1.99989,1.75608e+07,0.00715855,101329,373.004,1.02828e-09,45.9249,89.9224,0.630651,0,12,6351,2
-7.88389e-12,0.0120663,1,956021,0.00629721,0.592219,2.43657,1.99988,1.75525e+07,0.00714588,101329,373.005,1.02828e-09,44.2819,89.9193,0.679428,0,12,6352,2
-8.37553e-12,0.0120513,1,976181,0.00625355,0.592222,2.39206,1.99988,1.75493e+07,0.00713705,101329,373.005,1.02828e-09,42.7319,89.9104,0.724286,0,12,6353,2
-9.09421e-12,0.0120305,1,992303,0.0062195,0.592224,2.34829,1.99987,1.754e+07,0.00712477,101330,373.005,1.02829e-09,41.2534,89.9055,0.786949,0,12,6354,2
-1.04693e-11,0.0120162,1,1.01252e+06,0.00617784,0.592226,2.30679,1.99985,1.75167e+07,0.00711629,101330,373.005,1.0283e-09,39.8558,89.8917,0.83991,0,12,6355,2
-1.0831e-11,0.0119962,1,1.02857e+06,0.00614553,0.592228,2.26595,1.99985,1.75182e+07,0.00710449,101331,373.006,1.0283e-09,38.5213,89.8801,0.904088,0,12,6356,2
-1.07571e-11,0.0119824,1,1.04889e+06,0.00610558,0.592228,2.22719,1.99985,1.75239e+07,0.00709629,101331,373.007,1.0283e-09,37.2574,89.8771,0.996924,0,12,6357,2
-1.17178e-11,0.011963,1,1.06471e+06,0.00607519,0.592232,2.18897,1.99984,1.75126e+07,0.00708488,101332,373.007,1.02831e-09,36.0481,89.8652,1.05416,0,12,6358,2
-1.22155e-11,0.0119499,1,1.0852e+06,0.00603672,0.592235,2.15271,1.99984,1.75103e+07,0.00707712,101332,373.007,1.02831e-09,34.9021,89.8577,1.13564,0,12,6359,2
-1.41452e-11,0.0119309,1,1.10073e+06,0.00600818,0.592235,2.11686,1.99981,1.74737e+07,0.00706592,101332,373.007,1.02833e-09,33.8027,89.8492,1.23971,0,12,6360,2
-1.54164e-11,0.0119186,1,1.1214e+06,0.00597105,0.592237,2.08289,1.99979,1.74544e+07,0.00705863,101333,373.008,1.02834e-09,32.7604,89.8359,1.31895,0,12,6361,2
-1.84812e-11,0.0118999,1,1.13669e+06,0.00594415,0.592241,2.04916,1.99974,1.74045e+07,0.0070476,101334,373.009,1.02837e-09,31.7577,89.8136,1.419,0,12,6362,2
-1.94465e-11,0.0118886,1,1.15744e+06,0.00590841,0.592243,2.01732,1.99973,1.73939e+07,0.00704092,101335,373.01,1.02838e-09,30.8079,89.7955,1.5254,0,12,6363,2
-2.15116e-11,0.0118699,1,1.17266e+06,0.00588275,0.592243,1.98551,1.9997,1.73562e+07,0.00702989,101336,373.011,1.0284e-09,29.8908,89.7884,1.65317,0,12,6364,2
